user_id,predict
2,1.8795729598434652
7,74.51760367267667
15,5.635173880624979
18,157.26004388253463
23,0.3364784277133955
26,0.537328312546336
27,3.0993193970097943
30,0.8954547843669254
34,1.513883490838531
37,3.4490169129856527
44,102.01883662089031
45,10.274831225801217
47,1.790430014307626
48,0.15250720627633818
52,33.24019160161636
53,259.1323191663383
55,48.574812940603444
58,0.3830803910494591
59,47.211782721176036
61,80.90330900567228
63,5.041955056018025
67,19.946293510845283
75,4.048205975168578
80,7.28143294960506
96,0.3322583763128871
102,8.396657500851912
104,1.5537518493141569
110,44.28706720855969
112,3.186956300944205
118,7.221013067634772
131,9.115501007208977
132,37.03128368316356
133,16.331478856686978
141,0.5194512984404243
143,43.842958069283995
145,4.726481575692068
147,134.4183961695372
148,0.65489594338231
150,6.992482464920259
151,3.7276043480912993
152,16.336756185307816
154,1.8423701569262638
166,0.5928687340367604
168,558.5182833497756
169,5.682540329923316
173,1.8604055773498294
176,257.6734955912008
179,8.086250859022572
183,0.3464905711370888
186,0.3939355211482319
187,0.7812943746417271
196,8.147504610009946
197,52.11181841515002
198,756.4217797746064
203,332.66511317741805
209,24.409048017387086
213,0.44263627206613754
217,8.824330875885455
221,0.9852096056420687
231,39.961992790723926
239,23.13888973965176
243,1.6701970026366255
244,22.965529606507026
247,0.4645206830109814
258,4.987259672938848
260,5.765297931362109
263,303.8511436351048
264,2.972963263375501
267,1.4372383943204845
272,22.81829011001032
280,32.301282255676625
281,8.377189168322138
283,119.88598038916214
286,24.42069647689263
288,72.00980663662217
290,7.5139243804389615
292,6.679467610836335
293,2.6883244768832766
298,140.04031957811523
300,9.210146826090327
304,5.696366573416954
309,17.542520287854693
310,4.215580499504404
312,5.087241853359492
313,0.9837751849916141
315,25.65540080038004
316,1.6570167084706933
320,0.5017549268898263
323,85.80807983992406
324,1.1731974857694363
332,118.05395577376166
333,4.9955219210148485
344,2.3743738781490644
352,1.1944343440951517
354,0.8790775327061979
355,10.8489680282997
356,5.035810873461509
360,0.5394262150191698
366,0.3285741181796166
367,21.84464306113247
370,200.81247000796208
374,1.2420941916868569
375,0.5996169879157309
376,0.3073625165361616
378,117.94603443446204
381,148.61732673171602
382,19.682791044242986
384,0.8847592078949063
386,0.8743891711213494
387,23.73728421895229
388,1.3007552388428345
389,0.2823234019797877
390,1.7035937966673211
393,0.9293768420435617
394,217.20626555365672
396,0.9576874270414046
397,37.2435610496448
399,197.01089747059282
400,7.065389319595274
401,3.226156511329176
402,20.548039793856542
