user_id,predict
2,1.723457309364425
7,70.44487705731477
15,5.290644590016267
18,150.1911625325992
23,0.30024995524704556
26,0.47938332131493616
27,2.904214192526389
30,0.8304851593665814
34,1.3511063699898334
37,3.1395221455520805
44,96.97353660516426
45,9.604465079211682
47,1.6249245291849366
48,0.13011796578581905
52,30.601916351113832
53,247.56010446796455
55,44.82668755631651
58,0.3553911580021003
59,43.43946770577934
61,77.34133177274055
63,4.524161623511627
67,18.4757452540055
75,3.733138169476526
80,6.794825300956989
96,0.3016730211804107
102,7.994312265320198
104,1.4279036830572558
110,41.16438739759834
112,2.9609332268884816
118,6.716416156167447
131,8.597790291091838
132,34.79730341849913
133,15.259536307294768
141,0.47770635190043054
143,40.788267207260176
145,4.3135310454850755
147,126.57832662177512
148,0.5821854630552791
150,6.559700453466744
151,3.4333476897806348
152,15.3250029842873
154,1.7022188133557505
166,0.5348751378177722
168,536.6810754928428
169,5.142645137422889
173,1.7163918182929039
176,243.9748311571778
179,7.529336120000959
183,0.31400982345472556
186,0.3590577631636753
187,0.7108593686382526
196,7.595455799930867
197,49.16746426259676
198,720.7389820557531
203,319.023467659873
209,23.106777685115354
213,0.3865369484587897
217,8.079272295525026
221,0.893791376121706
231,36.86911265876125
239,21.42812406364542
243,1.5349009494664656
244,21.118117937563976
247,0.41573647274021946
258,4.677507607160499
260,5.394326096384021
263,294.125074470593
264,2.7713058456391892
267,1.3330483683358383
272,21.741480878605135
280,30.028651063169935
281,7.825995120737632
283,111.90481045925146
286,22.46077478899707
288,67.41210982876152
290,7.096727877403561
292,6.122630948677906
293,2.4180845169213314
298,133.8341130261519
300,8.589778584909313
304,5.308714860325041
309,16.55299255176361
310,3.860747125234302
312,4.742426455195314
313,0.9038156924145674
315,23.763487642977566
316,1.52426642258429
320,0.44013720038509047
323,80.75161382619332
324,1.068964835296745
332,111.71148009594718
333,4.705691535492407
344,2.2088763490072596
352,1.101322456947822
354,0.8056067050864284
355,9.760685265994137
356,4.646329053131888
360,0.510032561717014
366,0.2824093506205481
367,19.793888070482584
370,191.58686256897357
374,1.1571935545874945
375,0.5330936021534428
376,0.2812836751428832
378,111.09938862452466
381,139.62747553303814
382,18.800003379661884
