user_id,predict
2,1.798851897747992
7,73.43432216169597
15,5.625787752347491
18,147.33743622790783
23,0.30868812817707475
26,0.5044730805753042
27,3.2802722344993676
30,0.852830061663461
34,1.373519178490029
37,3.5551824472171356
44,93.17628069581376
45,10.528226205580657
47,2.1108632011518877
48,0.1338330196019222
52,30.681489490635236
53,273.4303925877077
55,45.9930474011324
58,0.3102787081661081
59,44.677274774188795
61,77.54000748497197
63,5.559150757730686
67,22.837342550207804
75,4.371769787014581
80,7.209857296916054
96,0.32178666285427754
102,9.166857526764215
104,1.590073538820862
110,39.528098066822906
112,3.0432621338160812
118,6.50678360116559
131,9.400640079323207
132,29.121145404624645
133,15.67875571894172
141,0.5723950646957714
143,46.375228561977565
145,4.597573942079252
147,135.67822818595403
148,0.6465010457546589
150,6.992183664844801
151,4.407809792468396
152,12.8732452514957
154,1.672196933929953
166,0.6129758331957138
168,501.35300104001163
169,5.493550718793288
173,1.9192685285239999
176,267.15415154795454
179,8.637688044616155
183,0.36476243041240475
186,0.40727738960539733
187,0.7886449995183209
196,7.949850850971147
197,47.78260813734055
198,686.7453652147332
203,363.96855553774594
209,26.428732022995533
213,0.45065944469171026
217,8.854687931020475
221,0.9994533527524927
231,40.33761845197834
239,21.97768586895434
243,1.590805403711185
244,22.358728033609037
247,0.43303689174272564
258,4.612270595228135
260,5.848722550464394
263,304.8670539305385
264,3.1826919205933892
267,1.3744884365692847
272,22.985987262077888
280,29.676598552414582
281,12.33297975272072
283,120.57240622958786
286,25.451405875024882
288,70.14775402282787
290,8.931220053829662
292,6.771876532434643
293,2.508378075396084
298,137.0328771611066
300,8.875790747114532
304,7.034372005039042
309,17.004868218674545
310,3.9318503355633476
312,4.819667667776951
313,1.040437466736396
315,23.152265191062437
316,1.34222043841101
320,0.4897874579356102
323,86.98216117108497
324,1.0603544943058534
332,96.27356727083196
333,5.267062710807144
344,2.457709977329344
352,0.9878781171420994
354,0.8029311113701503
355,11.007812231869282
356,4.867245869349642
360,0.4275473173508647
366,0.3072573455358126
367,17.698367038437812
370,201.3469326820007
374,1.2408944981439105
375,0.6056130068787087
376,0.29401125536822476
378,111.87107663340176
381,148.19414063032778
382,18.575452786287066
384,0.7498345973879035
386,0.7995980379713405
387,24.842071242083744
388,1.3468101554547753
389,0.23600416493097626
390,1.5200110231653867
393,1.0361191654216286
394,203.97291455842625
396,0.9771919116956767
397,34.47928989711511
399,216.31390192389114
400,7.124207659836177
401,3.4161634832898953
402,19.989461071065545
403,14.235783534164304
406,1.2425911997326025
411,2.9906498225783795
414,219.76648120667275
415,19.30063923177048
417,14.439693426137213
424,7.005530945978212
431,32.750138029836
432,35.163639451390935
437,14.501175640501758
439,9.01616190756921
441,4.372149544708791
442,43.628742593446674
446,2.8374290622825855
451,56.465380055618276
457,20.576558877661498
458,1.4889625670340259
466,5.2169406505997244
468,18.04923370186731
469,54.048314156245986
471,17.61212026374659
473,52.90215992444948
474,90.05978202710257
483,46.51782675992731
489,3.2058652968704484
503,9.517173707906293
515,0.38447595171782817
517,21.8356688877907
519,1.0729695049954406
522,1.78250070181037
529,20.781947904248966
532,50.43137479310077
535,0.7333909450258183
536,0.2616934766529858
540,5.687916336238972
543,30.530491251606495
546,0.6837763221449036
550,17.88751033222911
551,0.628609204740139
552,6.180365761801583
555,5.915605895251403
557,0.362889703013465
558,76.06069316702805
564,1.0049080917584452
569,4.029228140664349
578,5.042985989630227
581,0.3059706991178381
587,326.1068169589883
590,21.007262467858325
598,8.161904668025953
599,85.66335255679567
603,2.382312698002599
604,1.3774829662974812
610,25.677822421346644
613,23.870904398657057
617,28.481438169124765
626,6.702058283815764
628,17.843299871549906
631,0.4235947092862916
632,1.3745282521891218
633,99.57549984798383
640,27.02231547955051
647,2.7001292851195315
651,47.29290613595435
652,10.852404850162003
654,4.293180221588493
659,63.07819625150496
665,0.4373997201316144
668,210.52143975270636
670,0.451562950491902
673,48.37532773624753
675,5.739263637300257
685,9.761215674330659
692,2.1248027379848087
693,16.313460077001547
694,0.8433522445212462
697,156.14963549418485
703,0.33291820300932146
714,0.8434263887579863
719,44.244135714507316
723,0.4682138744084349
726,62.755445353953526
731,0.6757824930028695
736,60.51999240684613
738,22.019890300872742
745,218.83751010134137
746,1.3009898368261776
750,23.045451961833653
762,0.8160797717789183
763,0.6189027344241114
765,1.8087580575651825
766,0.2729187386368285
767,0.8018943962109599
768,14.849831726010969
770,91.28495767951921
782,13.642239588431126
783,0.46912207191768945
785,6.212070934126209
786,12.081938831111104
791,2.282641404828482
793,54.132118443467355
796,1.091320649093103
797,58.906881928806364
798,5.397989829071725
799,2.144243633399732
803,53.70066684455762
812,6.916216048216123
824,4.553903612951376
827,0.4176670867471456
830,5.489398293655311
832,17.003213925707552
834,2.0989679452941035
837,14.016928334744449
839,41.26794748946053
843,15.756637104094121
845,32.706268040568375
847,2.0856319955170024
850,3.7708993394313666
851,6.290716624274624
852,101.55524510170439
854,31.46476662167906
855,286.15294815706216
856,24.13778455290254
860,49.98960155332085
862,1.916557295101533
875,7.826368166783077
876,1.8493032903221023
877,3.599620730523011
880,19.263727715862895
884,16.39459244443901
885,3.702652987610178
886,113.68316739332651
887,8.495587972850425
897,1.2711724276449687
905,1.1560228255741336
908,2.3023253495150535
909,13.783461112916871
910,0.14820976127873356
916,31.553930386580987
919,35.4235788078658
921,11.676195324648935
933,0.8905793217865117
935,40.53476473092118
936,47.17644011993474
