user_id,predict
2,1.8540145122602927
7,73.11864707722505
15,5.252322444955595
18,149.01152367262134
23,0.27145797384938153
26,0.4853837271078865
27,2.845169352974904
30,0.8148402367690628
34,1.5701183571204402
37,3.5301552506777734
44,99.91560184119675
45,9.556064324580305
47,1.6527594228343196
48,0.02993741132721394
52,32.9377320384416
53,241.51858201224297
55,50.19083212745501
58,0.2714792658521159
59,49.50126305899103
61,78.21881383063126
63,5.309244811115837
67,19.05207404700642
75,4.170984093965743
80,7.095104653775547
96,0.21333311558831652
102,7.478242785205719
104,1.431860538220422
110,43.634278562518354
112,2.9446308519326347
118,7.479946108802437
131,8.956314988163836
132,35.58743683621721
133,16.268572012775355
141,0.3666205487302118
143,44.581437526696305
145,4.389783214773669
147,133.46253748287714
148,0.5832229655471945
150,6.870758630538143
151,3.493021678779031
152,16.483533377269758
154,1.663484141114175
166,0.4712172861721484
168,540.1766972401344
169,5.734423581439889
173,1.7928668029667585
176,256.34704701350034
179,7.816912143027759
183,0.2733178761325198
186,0.2967945063559517
187,0.6958075840888616
196,8.063773681720237
197,52.81200448008842
198,705.5292108397327
203,306.2861811986722
209,22.712967166546246
213,0.31626026436690213
217,8.879503396148005
221,0.9064605879995284
231,40.44131197883784
239,24.4721426825898
243,1.5794697706897143
244,22.74017623034758
247,0.4105330951890751
258,4.840822229576159
260,5.638247554944028
263,285.0502704844537
264,2.6927723254979594
267,1.2835182035643635
272,21.455492494276747
280,34.10426630599121
281,7.400945476073151
283,119.21684784338949
286,25.382934919444995
288,75.79291555139928
290,7.2342359509484275
292,6.688527119048089
293,2.7731276231341293
298,130.4500460284609
300,8.885533522405169
304,5.220478316051806
309,16.652345415587792
310,4.323180812487109
312,5.083384617109495
313,0.8388712102279163
315,26.180425596513953
316,1.4804398331612973
320,0.4272747866882449
323,81.89464190778537
324,1.0979621141948934
332,119.18320721088331
333,4.54423117825747
344,1.9911751279621113
352,1.1070659751860399
354,0.7272533525259739
355,11.403877567446049
356,5.061914574869436
360,0.4172944180690879
366,0.2471021204057357
367,23.73698802546888
370,194.0294530435737
374,1.074876054523326
375,0.5852554224188413
376,0.19057875413650935
378,117.10808517894667
381,148.0067429598411
382,18.077894100185148
384,0.7295645393986847
386,0.854070024234197
387,23.633373046066758
388,1.2002376830696644
389,0.19634989888621426
390,1.662874736299151
393,0.7695598719191297
394,216.10327635728865
396,0.8149047059597374
397,40.291533640101115
399,195.30089900713475
400,7.4720884737717075
401,2.97813512369666
402,21.09383737048659
403,13.254601759062693
406,1.2219263559853282
411,3.14979458895899
414,217.69853099811607
415,18.515340717113165
417,15.363765809092047
424,6.438010884578455
431,34.78430319734727
432,37.04903221918714
437,15.605700184923357
439,8.896086937503993
441,4.487672139286116
442,40.94495548074355
446,2.5458291019573918
451,55.546991633656276
457,20.090285424196352
458,1.4346770907395414
466,5.250801830680789
468,18.802974262947888
469,55.12905148681012
471,17.723739298140835
473,56.66564714833096
474,97.01190121909045
483,56.56651764391042
489,2.8194833036165727
503,9.465216076425081
515,0.23216176613409714
517,17.57165508192472
519,0.8855351437276546
522,1.9883990769518798
529,21.642925669526793
532,43.1493916950097
535,0.7028413650309822
536,0.18303770985827383
540,5.418095340552858
543,31.936761660694863
546,0.5922867679215391
550,17.229542715935168
551,0.64989372061155
552,6.366344386386229
555,4.841608006015457
557,0.31003542216923036
558,80.82485426488873
564,1.0159093608421
569,3.7044334838354835
578,4.767627224400928
581,0.3410333655301518
587,313.2685755158165
590,23.022872604407368
598,9.26569510190172
599,84.75107431073364
603,2.461530024257784
604,1.450356849168013
610,26.166008297009714
613,23.607549336619133
617,32.773207590453545
626,6.926878605867409
628,20.223209564693622
631,0.36788698402025316
632,1.2304201113631823
633,109.99506018493666
640,31.39467152579948
647,2.4496768152708555
651,48.86257555864133
652,10.506405264855182
654,4.065223324625003
659,63.82518543903437
665,0.3396310452553936
668,198.79635768920264
670,0.427371885841033
673,50.80095015336057
675,5.598340651602763
685,9.257054144398175
692,2.246009662636232
693,17.98060193662876
694,0.7176770472396659
697,157.7482688327684
703,0.25146080778134083
714,0.7944550576985021
719,45.12445023185893
723,0.5475076913453565
726,61.28017802818551
731,0.6470941015731009
736,62.88701890927906
738,18.329092662923337
745,190.61182792875476
746,1.164052709843539
750,25.677643721785444
762,0.8980630335773194
763,0.5882676913567075
765,2.13456873146466
766,0.3077913409615809
767,0.9146346446032143
768,17.53222014098501
770,88.22841567724848
782,12.143153229166847
783,0.41418066245947704
785,5.530550688444264
786,11.664194532066404
791,2.4994508728853733
793,57.16268003986214
796,0.994740331889568
797,58.02674854364584
798,5.176562433793313
799,1.745520729947995
803,56.45120661880238
812,5.398624743293349
824,4.456250640332361
827,0.3882866689453191
830,6.267419695715232
832,16.75731901378758
834,2.0255352036642718
837,13.164938612821032
839,43.37183461475968
843,14.649261778921495
845,37.01600946009914
847,2.251077584825641
850,3.5567527187160355
851,6.378002994874174
852,102.78619778891549
854,31.946120207947416
855,287.4175320533224
856,22.805311465106637
860,50.47108204799
862,1.7757788731365531
875,8.707039036759063
876,1.9677199000391372
877,3.3011703341354695
880,19.413678867377314
884,15.951630755017273
885,3.13975735723559
886,119.0038381871973
887,8.4927746050273
897,0.9875984233040072
905,1.1565472603854592
908,2.1955961971249076
909,12.472700011539068
910,0.11016917608332735
916,34.903364254633566
919,37.964457518275196
921,11.122325307245973
933,0.7684636161083738
935,43.24296596887785
936,51.291422883674635
940,2.7159857597040653
943,16.575244104821028
948,0.7729281288258956
949,0.4965492413397644
951,0.6402933828407937
952,1.8858505910015846
953,0.498905283015727
959,7.5978935917282175
963,1.5812118005221234
969,232.72428296259707
979,270.23179650531983
980,3.714851928836203
981,67.55830915302283
984,1.1635754014671162
989,1.2142487219412352
994,7.754181127951144
997,0.71927230399825
999,49.049700930157
1003,1399.0144494531194
1010,25.20303990914122
1014,3.9608434722510246
1016,124.36588616188341
1023,2.34666875036857
1025,18.541245149161853
1031,111.90333796935344
1033,58.47251338527273
1038,4.551213545007497
1039,1.4966134435543843
1045,1.3707293088086687
1053,115.30116828087452
1056,0.4313308316409313
1060,355.514828207135
1061,21.637234968612628
1065,3.3873557016233438
1070,72.80976684928686
1078,90.10785330570421
1081,361.1007250718245
1088,0.3751541727192846
1090,7.291112600053047
1093,3.939338356604887
1098,1.124957807812355
1099,0.3088774389015932
1105,6.281117014771028
1106,36.3959531617626
1107,191.97327397628916
1109,6.447837740434253
1110,628.2869288108027
1114,32.92558983690435
1120,20.981189437025083
1125,1.495164382572527
1128,1.5906335748517573
1129,8.174574540342173
1136,25.710616230293738
1137,1.0628841317002915
1141,1.6968298171734468
1144,2.245995397243868
1149,0.2080538753189805
1151,5.865352932052432
1157,0.2584384762931446
1165,108.22232662471026
1171,0.2454203637001665
1173,35.288958399856924
1180,0.9184860200761402
1181,0.7808094527781637
1182,4.416998329971689
1183,56.862187046408984
1188,12.212254216807404
1191,0.4990815916021467
1193,29.78889910012649
1195,0.13396493749904828
1197,35.62533113434981
1200,0.9111865571406303
1203,274.627550160035
1204,11.054845035695763
1214,144.3143286178718
1220,1.3698791108779558
1228,0.19439517694838554
1234,1.6269688374709306
1239,1.6832832491381975
1241,320.761232376526
1242,0.18149600094543977
1244,59.06044157263962
1245,38.55538133009438
1249,18.49374365592979
1250,19.641495290587713
1254,3.988905367885141
1258,15.682119191689655
1261,161.88107991032163
1263,13.801740478666149
1266,24.45330592615328
1271,6.582326970424886
1273,1.2215676152420785
1276,1.7991887291228803
1278,3.796188217826187
1279,1.2054749698359788
1280,85.83881449090438
1284,1.4468211608269805
1286,41.32723890782074
1294,0.1909276944182419
1298,1.1429130948960005
1304,24.67459404550702
1307,13.192968161738952
1310,467.5459566437916
1311,9.433865126707744
1319,99.63259655460648
1322,10.600177772566607
1329,7.18774978651526
1338,15.40362638410883
1341,10.76668355784215
1342,1.6107946378066362
1348,25.235787110233552
