user_id,predict
2,1.9034651554979132
7,77.80254731774146
15,5.843230100624493
18,165.8779959278215
23,0.331609796568342
26,0.5294528871076871
27,3.207547114477194
30,0.9172258311378684
34,1.492223731143848
37,3.4674319906283295
44,107.10201345306483
45,10.607610943503946
47,1.794641042056335
48,0.1437082384529232
52,33.79815743001391
53,273.41671312994146
55,49.50864598514878
58,0.3925102653563963
59,47.976536872747104
61,85.41930763780024
63,4.996691221421099
67,20.405458912019473
75,4.1230487042805475
80,7.504516141938516
96,0.3331814957357183
102,8.829284460093913
104,1.577042199617321
110,45.463834023043795
112,3.270190212728085
118,7.417917492718522
131,9.4957932200867
132,38.431734979747056
133,16.853330507329158
141,0.5276007653115723
143,45.04842966536234
145,4.764061167994491
147,139.79889890898167
148,0.642992278916274
150,7.244833495923634
151,3.7919463735465335
152,16.925634902584225
154,1.8800083881686418
166,0.5907405897705313
168,592.7351500180175
169,5.679772729494047
173,1.8956617036873884
176,269.4569731451223
179,8.31574351774281
183,0.34680682496890114
186,0.39655983196074734
187,0.7851056311694505
196,8.388769119337587
197,54.30279850828178
198,796.0171285345562
203,352.3441231628909
209,25.52018314609359
213,0.42690910224816175
217,8.923118207078096
221,0.9871441151969126
231,40.719935955918544
239,23.66620123470134
243,1.6952148791707042
244,23.3238162764081
247,0.45915839367233613
258,5.166053546223228
260,5.957740702986517
263,324.8451978305549
264,3.0607570513871423
267,1.472279647388748
272,24.012286847192428
280,33.16501700087262
281,8.643387299749413
283,123.59279587861454
286,24.806707972423432
288,74.45302034488248
290,7.837951169019644
292,6.762113924991479
293,2.6706432448310267
298,147.8125215971816
300,9.48694472498812
304,5.8631877344436125
309,18.281882800519163
310,4.26398587719142
312,5.237752894096779
313,0.9982154290423297
315,26.245483688942663
316,1.6834696208138886
320,0.48610767439338565
323,89.18577926659916
324,1.1806137032719937
332,123.37927297436275
333,5.1971811669849055
344,2.4395841662531836
352,1.216350942014695
354,0.8897489272496121
355,10.780147669833095
356,5.131618523742656
360,0.5633033113861675
366,0.311905816043245
367,21.861276185531917
370,211.5973022190463
374,1.2780575401292473
375,0.5887729802208765
376,0.3106625685102244
378,122.7032511306538
381,154.2109763805453
382,20.763584431125953
384,0.9234866040130093
386,0.8748570008947685
387,24.173888679200125
388,1.331941662659778
389,0.28973375668600126
390,1.7480058689817737
393,0.9509672699210733
394,227.60303130749168
396,0.973940837912784
397,37.839955304015525
399,206.9356579866506
400,7.100396031833873
401,3.272012640386856
402,21.194500253201596
403,13.815144015307743
406,1.4059633618103264
411,3.1250534502271314
414,227.88837507205272
415,19.94665428968682
417,17.58584908982213
424,7.353308240426811
431,34.8205068787335
432,38.35782474515745
437,15.571639341421728
439,9.180744589435093
441,4.363605666196519
442,41.99682228529163
446,2.877911217312002
451,56.89519719096614
457,20.520241150125717
458,1.5558544397595937
466,5.446207197335942
468,19.550806235142574
469,54.926482316821506
471,17.27444658875448
473,57.10915831369736
474,99.97680361114644
483,51.17292372698409
489,3.0697316702856545
503,10.221062553299518
515,0.3824868072386668
517,21.158894278713714
519,1.0718136433180792
522,2.175853932592734
529,20.328465996644645
532,52.70119517720819
535,0.7217046896409717
536,0.3238484389630636
540,5.560837021713598
543,30.01080208436764
546,0.6601511792345998
550,17.01846583219148
551,0.7439131725721164
552,6.7556048323988565
555,5.738391362878788
557,0.36412020765125125
558,84.66239295013708
564,1.1152580786028445
569,3.9661897254505663
578,4.928344334818746
581,0.3455100695997522
587,344.2511495858709
590,24.11116863813813
598,9.490527485129478
599,90.62040319039652
603,2.5258973483314278
604,1.4586614072290245
610,28.363669327089323
613,24.28815905729213
617,33.94653977616198
626,6.815975674535692
628,20.523886946861193
631,0.4557166238753829
632,1.356752679371827
633,116.24051906034795
640,32.65815528691209
647,2.447179838531594
651,48.55229198649868
652,11.085880199307965
654,4.2542382065338264
659,65.15102268978244
665,0.42177004605395585
668,216.4735051738711
670,0.47154138764960224
673,53.35008261602775
675,5.89142851227773
685,9.12404317594509
692,2.3048388581633863
693,18.55500307349808
694,0.8000970993473724
697,170.51671626443354
703,0.33298508344702327
714,0.8908629464483646
719,50.885189733327366
723,0.4934855634866945
726,66.15272825813328
731,0.7052900796055755
736,63.04148015090207
738,18.629228236758163
745,214.83586739863676
746,1.3718408078674813
750,23.435764977689978
762,0.9178417118095733
763,0.6665868564993132
765,2.441605591638027
766,0.34999026675941614
767,0.7758583188840166
768,16.471050834732388
770,97.63205906974441
782,12.654850763236773
783,0.48064232477173563
785,6.395816383859459
786,11.882210537067497
791,2.5949343985355346
793,58.18447574086778
796,1.143143220159182
797,61.50700865466457
798,5.483628146681816
799,1.9743604044437049
803,62.28267325052437
812,5.782146488263587
824,4.71943031084724
827,0.4309842544988654
830,6.300136593581173
832,17.148098415108997
834,2.1566397593445146
837,13.81604968080734
839,41.74214291123917
843,15.661607913894755
845,37.39427104054626
847,2.4416525265425184
850,3.8646289228182042
851,6.44023208760671
852,109.2537749853596
854,34.320053307861514
855,304.8928898936191
856,23.643220629482048
860,52.3914132428517
862,2.1791253046096952
875,8.587767378830659
876,1.9234272313105334
877,3.6921045139585416
880,21.699887901808808
884,16.06295690134374
885,3.7061336135809224
886,121.98459830472537
887,9.196817092067999
897,1.2249425558657767
905,1.2356867088296593
908,2.248168077283805
909,14.507126922697752
910,0.19459290492032544
916,33.334823671410135
919,37.62470000943188
921,11.306728734223935
933,0.9694290125643906
935,42.52024417908421
936,53.17989612708879
940,3.075585179340006
943,17.680921335956455
948,0.8573796463686405
949,0.5667136213351138
951,0.6941563002678298
952,2.423449792789489
953,0.5712522549734187
959,7.475866441148387
963,1.7362570928742362
969,267.02874499194985
979,286.13942064536417
980,4.093823041368752
981,64.91831967192066
984,1.2861019060924608
989,1.2887514202373176
994,7.8206282011192165
997,0.811341374024627
999,50.597073470782675
1003,1724.2004523900869
1010,23.271817876647138
1014,4.166787810321857
1016,126.83048561220694
1023,2.5954434974378184
1025,18.837071462521585
1031,116.0250186978794
1033,60.02869837035603
1038,4.887362386922765
1039,1.7127215597236438
1045,1.4876407422726572
1053,119.76018905019771
1056,0.5718941976020565
1060,389.98686322113656
1061,21.468112873576274
1065,3.8490728588604695
1070,79.414129909323
1078,100.78409673175611
1081,390.45035104006627
1088,0.47348678504054864
1090,6.459172170739735
1093,4.0217888271209405
1098,1.2941546489343079
1099,0.3580063691635888
1105,6.490883861523048
1106,33.106913844566364
1107,215.12662967750853
1109,6.756525567892276
1110,737.4577461628916
1114,34.9446350224421
1120,19.07543428477759
1125,1.9356591853467437
1128,1.895730240011186
1129,8.434773186954256
1136,25.992172576031464
1137,1.2470323191258486
1141,2.1274295101225507
1144,2.6720249568176535
1149,0.30287719844359073
1151,6.293934135361332
1157,0.3589654052215732
1165,115.64320670264233
1171,0.32827869692243067
1173,38.726021854968806
1180,1.0916346814726352
1181,1.1519626654086068
1182,5.510808605597142
1183,61.608988470224965
1188,13.18161085504868
1191,0.5583456642207814
1193,32.15328295296922
1195,0.21334236162716008
1197,33.50627830591133
1200,0.9104184956724378
1203,290.5392238604663
1204,10.115706508533973
1214,158.11939479479372
1220,1.3865246502567221
1228,0.2828525096986507
1234,1.8946117749455402
1239,2.022924254926333
1241,341.6745633111435
1242,0.26140038205157246
1244,66.76040235302385
1245,36.669079677616175
1249,18.72977945705996
1250,20.611273907684105
1254,4.39370441187732
1258,18.71971988101283
1261,168.00471220677903
1263,14.881068694033257
1266,22.27058910878302
1271,6.840632872590907
1273,1.3464108150158067
1276,1.846511222035459
1278,4.27277780452327
1279,1.3541698562853681
1280,91.88432355294002
1284,1.8287738091270687
1286,40.60394227900972
1294,0.29835837909385904
1298,1.2539529752076914
1304,24.507952554367805
1307,12.572650607346146
1310,542.843514645491
1311,8.837850802998155
1319,105.006997994236
1322,11.870844839158213
1329,7.592404662698204
1338,16.25809611077127
1341,11.341411612239291
1342,1.4493291912800577
1348,24.60020821856213
1351,2.514731641904947
1352,0.37281059339926553
1353,2.73069091946692
1361,0.31723543008985916
1365,1.0333215915897562
1368,1251.0903203555297
1369,3.468691462036526
1370,4.732487982245269
1382,17.012212654766795
1383,13.602957919829096
1384,2.503819992601415
1389,833.524875542977
1390,5.954798999124341
1392,1.718635067769392
1393,0.6535842773995304
1394,14.319998865403464
1400,1.4975962167164338
1403,51.32930125941958
1407,32.995197741258714
1408,88.97144701359167
1411,3.7817892762746026
1412,1.066232013945609
1416,3.6879914946022527
1417,3.3058620393597455
1419,15.608139038294787
1420,1.042071200900451
1421,111.11449208466941
1430,3.611744312372084
1431,11.477834158651083
