user_id,predict
2,1.890208540719887
7,72.5475407174111
15,5.242859029264632
18,147.2573411924072
23,0.2827513288205828
26,0.49627752063190117
27,2.8804943371432112
30,0.830158710037324
34,1.5778239611543583
37,3.4986611508217234
44,98.36054980475605
45,9.471704181695234
47,1.6639435616708558
48,0.03942318755114568
52,32.455931993066066
53,238.3904229554595
55,49.81423730015734
58,0.2831621616877667
59,48.86148626288217
61,77.82842479652071
63,5.303463762401396
67,19.05366322686593
75,4.22803784125938
80,7.137353083375407
96,0.22527938921686272
102,7.492905882565854
104,1.444947962569488
110,43.45983771004963
112,2.9397144268259052
118,7.526180589669398
131,9.000417081134518
132,35.05533509074727
133,16.18494230793026
141,0.38084002990061994
143,43.918183585362456
145,4.315365131760167
147,131.71383024941892
148,0.5850535733387547
150,6.858755346384123
151,3.5225297965140925
152,16.511852490139038
154,1.6633047881745395
166,0.47851135386503946
168,531.8199930087342
169,5.695605520025262
173,1.8052160178360719
176,251.81949217295704
179,7.801959668323814
183,0.2855518628626291
186,0.3073889728828834
187,0.710503112073277
196,8.051996039692284
197,52.07970439941276
198,691.9351368028899
203,300.7913218357346
209,22.585914110008943
213,0.32512119723593297
217,8.882740891202413
221,0.9122797716170392
231,39.7758963531623
239,24.16469972453104
243,1.6016596099520748
244,22.531434482169345
247,0.4202303318648928
258,4.8715035149978725
260,5.67389802620251
263,281.80701410334154
264,2.7405267527262254
267,1.2986887281964528
272,21.348168045462586
280,33.55397966104403
281,7.301428507664992
283,117.76908382712107
286,25.12560282314606
288,73.91079266656918
290,7.22650476702564
292,6.752437281995272
293,2.763540885970792
298,128.07012346791086
300,8.885063011767622
304,5.173625857368523
309,16.590978896331396
310,4.334699667439329
312,5.084288582009172
313,0.8467912915380968
315,25.96014926861464
316,1.5071995991187226
320,0.4347754066692537
323,81.71569370391603
324,1.0987184387969493
332,118.13168713118239
333,4.626740727425007
344,1.9827742319184467
352,1.1287834928523734
354,0.7475827455089681
355,11.214055038520582
356,5.072432927372882
360,0.4347355029142369
366,0.2556095810717678
367,23.397446377319383
370,190.844587887422
374,1.0936431723624183
375,0.5923200611696913
376,0.20296941018311637
378,115.8899425112644
381,145.5896407473513
382,18.13976693505625
384,0.7482337155310903
386,0.8654828587939123
387,23.27407680292544
388,1.2095999558330792
389,0.2094913266882074
390,1.6736956532148288
393,0.7840179896484369
394,210.45855907226968
396,0.8304530854973502
397,39.69833540130176
399,191.92328539236283
400,7.453909497421323
401,3.0010951570944
402,21.02936646295881
403,13.192004875853893
406,1.2516925099835516
411,3.15447841009781
414,213.7814065264273
415,18.370798273326134
417,15.283518496283612
424,6.3978053584292
431,34.25132467625467
432,36.81248145524139
437,15.50690104424141
439,8.920692695928206
441,4.488015880270127
442,40.674194097646655
446,2.580595391271396
451,55.08139988000156
457,19.93764437833911
458,1.426025547256652
466,5.239139604623097
468,18.575029016258036
469,54.42815384696057
471,17.610510817658128
473,55.83713771389869
474,94.89104336055203
483,55.24308871128808
489,2.8442718416846873
503,9.465685960332616
515,0.2471414151762834
517,17.63227342980639
