user_id,predict
2,1.7303704356537573
7,75.60512282345164
15,5.685280553515033
18,164.30724323371464
23,0.26811151109400505
26,0.47527498723122846
27,3.0624066378578423
30,0.7808121901749432
34,1.4100514052579345
37,3.3422727203152984
44,102.9575089985452
45,10.927997653414328
47,1.8770896205868985
48,0.1809404180344551
52,36.01793867966373
53,278.8777396994677
55,49.63975863253147
58,0.33352183299390686
59,47.92816614358006
61,80.36149741120545
63,5.062300924245992
67,21.633313923741657
75,3.695259842392179
80,7.137184014574721
96,0.31979351268097356
102,8.705925113709089
104,1.5291482611596394
110,46.792035438575674
112,3.255851357833759
118,6.58074550126015
131,8.579950710080777
132,38.893849429144325
133,16.113530374006206
141,0.5430718721431549
143,44.478779985363175
145,5.312662543819941
147,138.5974110455463
148,0.6450223678187088
150,6.658089084200519
151,3.88418182563162
152,15.541460109233903
154,1.875915393954405
166,0.6143691624667722
168,562.7516013728853
169,5.920326615734346
173,1.7391579162370392
176,262.98901932599784
179,8.15596137922812
183,0.271685191069747
186,0.3486642960102684
187,0.7315374968309789
196,7.921939384562862
197,50.60984198885614
198,829.6935081368465
203,360.7393397016216
209,25.556318516585414
213,0.51275931413358
217,8.998833386882728
221,0.9472931447232285
231,42.02596529905051
239,22.121560119715124
243,1.5979936738426548
244,24.623424559163823
247,0.39274597934514965
258,4.723263467221173
260,5.4982644734945385
263,308.5459102604587
264,3.0303775007575613
267,1.4073524184214912
272,22.923317404486788
280,30.924989808408966
281,9.504895148205767
283,127.1168219967116
286,24.548954705672195
288,69.46558258411932
290,7.195210641629176
292,6.701059625935772
293,2.629528503015461
298,149.64458907588488
300,9.305049777504502
304,6.071859794728709
309,17.85427051503317
310,4.012652702877373
312,4.758321736421388
313,0.9946053121216964
315,25.776463062878257
316,1.69890676917246
320,0.4988158621591875
323,92.04419900576684
324,1.1238220552737763
332,116.17804594653254
333,5.051692910225365
344,2.6701578599354243
352,1.0997078139961278
354,0.9013278189890093
355,11.33896179671205
356,4.8487747301984045
360,0.4609658398011227
366,0.3263432096073326
367,21.812013264266795
370,206.49000291814087
374,1.2148333739193995
375,0.5027906878086266
376,0.2817537404144426
378,120.93089129093252
381,154.541061973059
382,20.02416306360676
384,0.8129486975555735
386,0.7543641782055155
387,25.121412378255275
388,1.2047554792261903
389,0.19724636222255473
390,1.506186027031525
393,0.9296153113518362
394,220.6079223394706
396,0.9527304999269033
397,36.01053042931666
399,197.96529795063643
400,6.823407226121476
401,3.4305626037190784
402,19.63280215228199
403,13.882332746527426
406,1.463304269203324
411,2.9935011962374714
414,225.56622173736062
415,19.912556825664037
417,17.389459724036552
424,6.853618046895102
431,35.64801437991377
432,36.58486729965558
437,15.157922538660308
439,8.376897862297378
441,4.366751018573561
442,39.534325577013796
446,2.639125720170972
451,54.80165250058244
457,19.83644098595754
458,1.5444575011350885
466,5.435893684352034
468,17.805761754119125
469,52.2444213725108
471,17.677176378912613
473,54.708373926129354
474,96.97995067285375
483,50.07533111866173
489,2.821840347213906
503,10.046487015029156
515,0.33723684814774907
517,22.57714128131693
519,1.0569310101098082
522,2.131603234936741
529,19.24259785656499
532,54.30488464159319
535,0.629642674794388
536,0.30236155678987625
540,5.620381223773565
543,29.04338544580089
546,0.6322980262209863
550,16.91344939622758
551,0.7413534925145622
552,6.769086847268139
555,5.285943989228661
557,0.30195002035003193
558,81.88580294202532
564,1.0151165508800783
569,4.1150559237967155
578,4.674053307459525
581,0.27209417361386284
587,353.8710561723685
590,23.136329445411715
598,8.855413517159333
599,88.20505041649697
603,2.2617701693982797
604,1.3347528744492192
610,27.188957933119266
613,24.415817084747452
617,30.371318913589437
626,5.885321666461457
628,20.181387667829924
631,0.3902875140877811
632,1.3557461512910058
633,121.1968197399595
640,27.816788784216094
647,2.4188223172564713
651,48.023859244827236
652,11.289832862099992
654,4.405748978433468
659,65.36186715613748
665,0.2960963211230263
668,215.85238474766834
670,0.4075849640775798
673,53.41886433498859
675,6.087192209933671
685,8.929432547835603
692,2.2833286312788066
693,17.763601278123016
694,0.7715629334852394
697,169.34271661349135
