user_id,predict
2,2.1730028803988666
7,76.62771798888438
15,5.954422911846901
18,155.25740681979926
23,0.424018677986452
26,0.6797648533197174
27,3.2992209599209668
30,0.9904190703718541
34,1.9297440392957377
37,4.106854173269171
44,102.63738190599011
45,11.048326054956318
47,2.1502413698676666
48,0.21787332519918964
52,37.98029381572489
53,255.51983873035633
55,54.9807002208962
58,0.42273527460282584
59,54.07330229251049
61,79.56580292582669
63,6.35000970774002
67,22.240913607048867
75,4.58739178567141
80,7.8813635551165735
96,0.3953868667733662
102,8.393282415189768
104,1.7803073461513803
110,48.71470652395275
112,3.5074220627840074
118,7.917402601020998
131,9.45803045376694
132,39.003822091956124
133,17.59202977335063
141,0.5919644440517416
143,48.053806914762816
145,5.5772065657122365
147,140.38694589469438
148,0.8397570908267743
150,7.412479126001077
151,4.243254176116734
152,17.32329965075849
154,2.0697377049496044
166,0.722868108785335
168,538.1297247588444
169,6.929531634182942
173,2.1015593571863196
176,263.30992294734335
179,8.828872978923792
183,0.4149913430914939
186,0.4628928411158643
187,0.9262165852004163
196,8.853888768918353
197,54.00656039422596
198,753.7645170017813
203,323.07390301030205
209,24.962580982460427
213,0.5984066154307521
217,10.295021566678754
221,1.1813762092220579
231,45.275810039888555
239,25.82510566047039
243,1.914179150532751
244,26.358418352289547
247,0.58096219476004
258,5.291154790490409
260,6.174732036211298
263,284.29632809928233
264,3.2297689155886795
267,1.590436783789128
272,22.739787283659414
280,35.50587401483159
281,9.028410835498544
283,129.67847410038337
286,28.006849556628456
288,76.99062970844116
290,7.754570122903268
292,7.754244559260219
293,3.344373487164061
298,137.8919351872327
300,9.992207098238689
304,6.196907438622261
309,18.172692884589207
310,4.906474918605406
312,5.527565882832071
313,1.1270602834148369
315,28.611104256150288
316,1.8921357321531205
320,0.6698864018783787
323,89.84645875641718
324,1.3861070047289032
332,120.922348807198
333,5.209631044365019
344,2.5990984935570505
352,1.3509370674326575
354,1.016014301790032
355,13.55799049790685
356,5.6965990940091356
360,0.5541565633433201
366,0.4639434880497367
367,26.574332943982025
370,199.07826677194933
374,1.3511707285382815
375,0.7680326423517171
376,0.3559046005641088
378,123.0386790618807
381,156.64719792380103
382,19.423971351955284
384,0.9106487037144335
386,1.0531646258691425
387,26.949690384321375
388,1.4413378119090496
389,0.3096455576951608
390,1.87385368654691
393,1.0320638472729453
394,220.15840072070165
396,1.088031994175209
397,42.68464714534683
399,197.7910519945488
400,8.441308837307037
401,3.7140184874327664
402,22.176938475058716
403,15.006189526119542
406,1.6336704216947548
411,3.6837833167208176
414,226.60564284241116
415,20.51462484796601
417,16.870452645825445
424,6.9499128327106
431,38.8901524792616
432,39.042500675754106
437,17.221528145924314
439,9.497502215397517
441,5.337372844248668
442,42.63654909029839
446,2.8814432816198847
451,58.44745422815935
457,21.795976203488785
458,1.8073504656839192
466,6.130496047626027
468,19.39264653351251
469,57.52588867149494
471,20.344669043809954
473,59.2876042591803
474,100.6641862098336
483,60.82826448646878
489,3.1852911934039887
503,10.622409448839234
515,0.38828662074281367
517,20.38246085059825
519,1.171809049352667
522,2.4209730554836644
529,23.187003514101605
532,47.01390082969109
535,0.9025956964721573
536,0.35213760645826025
540,6.38858978739576
543,34.580649376210566
546,0.827750583583787
550,19.310614982043482
551,0.9126569357381189
552,7.393835953453461
555,5.260362179145418
557,0.46929192935070424
558,84.14315072138815
564,1.2569387092611903
569,4.538012777444345
578,5.384374171551718
581,0.49711850480934533
587,332.623209944661
590,24.637824253712644
598,10.061160463872096
599,88.22267312013523
603,2.7742147580454795
604,1.7472174034847368
610,27.799571816203226
613,26.353575853081942
617,32.88918310234788
626,7.214850992207235
628,22.32107101392263
631,0.5308340263260717
632,1.5904921163678303
633,120.76993168316369
640,30.302323611973396
647,2.9852454769174264
651,52.594599593343695
652,12.123482734606263
654,4.933920306193408
659,68.88979476741106
665,0.44603203522275753
668,207.68943475986873
670,0.6033885328779874
673,54.91517659993599
675,6.7046069580641445
685,10.519694043057743
692,2.746544330716212
693,19.37194912068724
694,0.9725311554538953
697,164.60735240200955
703,0.44371536634786085
714,1.1143842639723394
719,47.816379069638025
723,0.7454870388640676
726,64.60373848274348
731,0.8849049329195722
736,64.91270052761253
738,22.769927842478648
745,198.8741257274521
746,1.4380269026631447
750,29.84840617106178
762,1.075871324624569
763,0.8254244088115841
765,2.721041023494005
766,0.45638169949849783
767,1.193192932992012
768,19.567892029203303
770,91.40578990397056
782,14.038026661635328
783,0.5707754534103829
785,6.818834942044569
786,12.492084145506645
791,2.8220716675432818
793,59.004303749453854
796,1.2714274254603173
797,61.36715152133568
798,6.084055228580402
799,2.1725090521959984
803,59.901288296352924
812,6.265242023435126
824,5.353206568742613
827,0.5393619392392065
830,6.779665344905739
832,18.169514628746757
834,2.3250155906378733
837,13.998034885568545
839,47.60590574627542
843,15.382549918869334
845,38.88157938137968
847,2.739661532524698
850,3.9859896594808144
851,7.107077270247283
852,113.16231461329936
854,34.630523202915725
855,288.06072436243664
856,25.437241773561304
860,53.17792969498971
862,2.080676836727323
875,9.773870987689582
876,2.264506254938849
877,3.8758252190594193
880,20.733273548680323
884,17.60405374273019
885,3.5190492369560884
886,127.92629090665521
887,9.001543799650467
897,1.2648638196514286
905,1.431492398159279
908,2.630908426629539
909,15.80263098599866
910,0.23321446152568492
916,37.8747196597648
919,40.0495947297659
921,11.867907002697669
933,1.0586079743226808
935,49.966374370379235
936,55.22077830500503
940,3.4507740411593106
943,18.764931953176646
948,1.040236307762304
949,0.6553924159112087
951,0.8631457781845159
952,2.341803038651082
953,0.6952434313881929
959,8.520086432873523
963,1.9183871052011006
969,242.9116333168041
979,274.5598385179087
980,4.36929096655233
981,70.32329263531112
984,1.5666772287810329
989,1.5461085676921746
994,9.12427564226117
997,0.9241706713405882
999,53.89254184789736
1003,1306.1996009327559
1010,26.36472833629717
1014,4.7113425650930685
1016,127.34484436077359
1023,2.7297722497744616
1025,20.27848883205266
1031,117.71076479182095
1033,57.20801473815431
1038,5.605721688499588
1039,1.7545774698037873
1045,1.7833930218145653
1053,126.97610648285817
1056,0.6901018247386933
1060,364.531972293367
1061,24.978366849108657
1065,4.139624624275156
1070,80.05179666495887
1078,96.00268357305598
1081,378.12340691819037
1088,0.5418734728758797
1090,8.530362909206067
1093,4.741855789739365
1098,1.3977845669394946
1099,0.46170723244107564
1105,7.03704756234265
1106,42.184408271541415
1107,203.11658455296813
1109,7.231075182783547
1110,667.4490965278295
1114,35.08128775287265
1120,22.099930593573347
1125,1.7994759411248131
1128,1.9727462497713897
1129,8.847401809560465
1136,28.67506378189922
1137,1.3958210782374099
1141,2.0517561995834117
1144,2.705454954861328
1149,0.3673463345819666
1151,6.39798023879465
1157,0.4053958013847951
1165,111.7528564319189
1171,0.39485541238690397
1173,36.407244456044495
1180,1.2150313477788057
1181,1.1994296219957339
1182,5.048129519159409
1183,59.97808654908027
1188,13.695404433955764
1191,0.6259580660931461
1193,34.35024398082844
1195,0.2570219037310881
1197,37.309207616125285
1200,1.2163217908389343
1203,272.76801587300076
1204,11.9554447677801
1214,152.8498341929488
1220,1.7123976961985736
1228,0.354155934633804
1234,1.9595378690243408
1239,2.0903713921911375
1241,334.42546998573886
1242,0.3633350916952744
1244,62.678419920945856
1245,43.42565398002838
1249,19.86496995629353
1250,21.88667284352148
1254,4.862268703361871
1258,17.34532312823347
1261,166.01739962261314
1263,16.39926457003962
1266,26.67251079957995
1271,7.306769910968135
1273,1.4130131155824506
1276,2.158787479652637
1278,4.062309996164766
1279,1.4805817713252476
1280,91.55780876723321
1284,1.8390297138863765
1286,44.12361501021359
1294,0.33634169669215636
1298,1.4118809340419092
1304,29.225191158363437
1307,14.230251729064042
1310,521.9634601885509
1311,10.693473260250325
1319,106.02298876114986
1322,11.921038617600644
1329,7.830103949388919
1338,17.433950657732353
1341,11.5688931996817
1342,1.924630721972954
1348,27.289056785651187
1351,2.7949199625370644
1352,0.4523438533233067
1353,3.1948481751627242
1361,0.36805077249408347
1365,1.2256440263282211
1368,1115.6962983285887
1369,3.6926599193487135
1370,5.642151840903519
1382,19.294329141025678
1383,14.267553403954654
1384,2.246341291378096
1389,817.6842866084215
1390,6.507195963011421
1392,1.7086025120169068
1393,0.7695463612941476
1394,17.374654309434128
1400,1.7654515767829648
1403,52.7164106206932
1407,32.971574671715565
1408,91.75942355667479
1411,4.1108150762347995
1412,1.2142685300252467
1416,4.598890266079811
1417,3.5089951478437715
1419,15.20763058432522
1420,0.9457418658467537
1421,106.03378682802226
1430,4.324305001286723
1431,11.186051581148662
1433,0.529917278208165
1440,3.379420437734612
1443,338.72277246264923
1444,5.14145293100265
1446,7.442934902143051
1449,15.616425915352071
1450,1.171125724377429
1458,4.839161296913087
1459,378.824306423891
1462,21.28086815850066
1468,142.48533659422745
1470,0.8920673314690972
1471,9.544775521242595
1472,2.66886743299771
1478,9.278736637932523
1480,0.29341228626999666
1484,19.120317462852185
1485,74.32361033955803
1489,132.79636992872224
1490,0.6186349305530848
1491,155.5378745072737
1500,321.01104410169097
1501,150.8506471456592
1512,14.732916777912797
1518,0.7999362740536993
1524,2.0487551634048855
1526,12.14086913281673
1528,393.4042247760733
1530,157.51490864756735
1534,0.4177646424485952
1539,37.67440935688721
1544,40.184927660549256
1551,112.68698094709866
1559,50.04102956626416
1562,0.6399366551716769
1563,0.4748024752124941
1564,1.1696578513487803
1565,1.3200216487284262
1566,22.75956555381564
1571,4.354538621144395
1575,4.482610890223099
1585,4.298754644057412
1589,2.5046668279584594
1591,0.4360397309596845
1593,3.1737722338743106
1600,0.274150036606927
1601,0.8471029043630067
1605,0.3908659539920712
1606,0.4816927519192833
1607,187.2348286235339
1617,11.576522726055865
1619,1.654931147041075
1623,3.74578242424755
1624,0.21211115478019696
1627,34.45090645224775
1628,46.18003942798152
1630,17.426356090450057
1634,1708.922625154278
1638,3.9957684447436086
1650,0.4666131947214755
1654,16.326973067184944
