user_id,predict
2,1.8592068816733103
7,77.11553612005119
15,5.946270384034722
18,165.38600602612922
23,0.328506426865359
26,0.5253719851612921
27,3.19551490124662
30,0.9191329890143711
34,1.4924133192644295
37,3.5544462177847214
44,107.79435365738024
45,10.85679295239032
47,1.8080371542223461
48,0.14174927803658552
52,34.113152956395226
53,272.6788710675617
55,48.78447605850862
58,0.3954607225027401
59,47.78423525443499
61,84.41578361649196
63,4.971139288320407
67,20.170805615556656
75,4.02148974950369
80,7.441275938227321
96,0.33331839731601814
102,8.926719196719116
104,1.590814442643419
110,44.76073739792425
112,3.347084433252633
118,7.311765115527813
131,9.431177413062485
132,39.08388261619629
133,16.90010583312096
141,0.5262646014749336
143,45.369832958074994
145,4.984550011692721
147,138.9350525389136
148,0.6615292659058997
150,7.319410487652541
151,3.772600365640974
152,16.71814599167123
154,1.934652428188199
166,0.6020938667492998
168,592.4116114948024
169,5.746439082852621
173,1.9113201167869058
176,269.5805012476041
179,8.377959927539498
183,0.3435149176356126
186,0.3991830558436608
187,0.7815190313464975
196,8.430648011948913
197,54.676101497667524
198,802.1237631719964
203,355.73736996313295
209,25.687782403140808
213,0.42972981335878185
217,8.860821097293684
221,1.0056830627803357
231,41.122327132376924
239,23.835587115507703
243,1.6864786253060386
244,23.3762630737001
247,0.4585352796294902
258,5.155812802204942
260,5.926055988542057
263,323.7510565773429
264,3.0150230896528534
267,1.4865747824931979
272,24.19131848570687
280,33.548621471970215
281,8.99483513679412
283,122.37241134067905
286,24.80611274385371
288,76.12592014528843
290,7.926330753281724
292,6.60993494703765
293,2.704092736193633
298,149.939366735938
300,9.505913925789407
304,6.054591443752465
309,18.371498761353624
310,4.252576127973207
312,5.276525054703718
313,1.0204260791696482
315,26.21426471194238
316,1.669120497041239
320,0.4886942266285435
323,87.17801032737518
324,1.2139848854344832
332,121.64457549558361
333,5.0865785616417325
344,2.5398867287052576
352,1.206130048695461
354,0.8799303131544205
355,10.996652430467465
356,5.130205291923359
360,0.5576093917734664
366,0.31256928911960674
367,21.936505390968648
370,212.38526038004727
374,1.2839470135235038
375,0.5908584368202411
376,0.31015316577508645
378,121.38998725723965
381,154.0849696937359
382,20.626765721460433
384,0.9268067547552078
386,0.8751534937522794
387,24.558374963429596
388,1.3550750256987691
389,0.28680915595361606
390,1.768535280425804
393,0.9599260740299045
394,232.54714508054298
396,0.9777909208975365
397,37.885008248511866
399,207.5616422303594
400,7.079004771902456
401,3.2693441847303877
402,21.03032082419724
403,13.861680022172084
406,1.3790982643491725
411,3.137730132248305
414,228.13031930037914
415,20.142048561057713
417,17.828395682569973
424,7.574063254805792
431,35.13252878517281
432,38.13903554378195
437,15.588706379203572
439,9.131441444302668
441,4.357538932010916
442,41.70165000330043
446,2.869086802900824
451,56.436529977853326
457,20.59022303608571
458,1.617434090244304
466,5.497840773056778
468,19.926416416727044
469,54.883793713637814
471,17.184933672386673
473,57.35440657900088
474,101.62761644638788
483,51.755228080419684
489,3.0748095922500447
503,10.242909566095994
515,0.3800547931864574
517,21.05455235055242
519,1.0844074291973447
522,2.1842238811376324
529,20.68984350568711
532,53.98067424081693
535,0.7170885507986949
536,0.3220454924061743
540,5.603557177721014
543,29.786984261629428
546,0.6585298437353844
550,16.935156579500493
551,0.7593394054331447
552,6.73088753937584
555,5.713552004458368
557,0.36420394891770624
558,84.78307981727453
564,1.12038161898567
569,3.9416272219909145
578,4.9295990076796485
581,0.34801624618801336
587,348.65592981430166
590,24.260629153382347
598,9.43994012773925
599,91.54206860861566
