user_id,predict
2,1.8103795040975874
7,73.99774911759674
15,5.557477099773609
18,157.76602116467814
23,0.3153929964682009
26,0.5035609149116895
27,3.050687603975546
30,0.8723704978389829
34,1.4192491260414946
37,3.2978632624581854
44,101.8643758426421
45,10.088864187554531
47,1.706877244569916
48,0.13668043710371253
52,32.14531734969175
53,260.0457445193923
55,47.08751179828725
58,0.37331523379698883
59,45.630327816157774
61,81.24202502736573
63,4.752336731480039
67,19.407565449424904
75,3.9214181815022986
80,7.13752083787482
96,0.3168878344225532
102,8.397503666527651
104,1.4999196948984044
110,43.24050432721634
112,3.110267250505466
118,7.0551571449132835
131,9.03141797533821
132,36.552297851779954
133,16.02914770366268
141,0.5017993679093218
143,42.84541459684373
145,4.531083046039975
147,132.9622770079168
148,0.6115478603224149
150,6.890537519815501
151,3.6065078341347885
152,16.09791617827744
154,1.7880698491597795
166,0.5618514491164076
168,563.7484688655253
169,5.402013326962479
173,1.8029576665198503
176,256.27964872858325
179,7.909076550401008
183,0.32984684063765957
186,0.3771667633927998
187,0.7467114063608775
196,7.978530962014337
197,51.64721463410164
198,757.0892959333476
203,335.11334689837093
209,24.272162994451605
213,0.4060318554245374
217,8.486748637386288
221,0.9388695498739312
231,38.72859834068139
239,22.508846842507538
243,1.6123133451786873
244,22.183205624849812
247,0.4367040513653784
258,4.9134166864781585
260,5.666387760375563
263,308.95920866128375
264,2.9110760535062092
267,1.4002803729997328
272,22.838007740308697
280,31.54313955157329
281,8.220697483348747
283,117.5487052476311
286,23.593579082703013
288,70.81202493316862
290,7.45464980513348
292,6.431424509567748
293,2.5400400838617117
298,140.58400742225348
300,9.023002200496043
304,5.576458740237086
309,17.387839132635165
310,4.05546306720264
312,4.981609702500817
313,0.9493994403798238
315,24.96199397627556
316,1.6011424682450628
320,0.4623354244045124
323,84.82430391481873
324,1.1228778443812764
332,117.3456243094819
333,4.943022065108545
344,2.32028054747893
352,1.15686741564606
354,0.84623730412557
355,10.25296330549645
356,4.880665648855062
360,0.5357559430905677
366,0.2966526048257584
367,20.792188512298225
370,201.2495043333218
374,1.2155563599492987
375,0.5599800620881381
376,0.2954701561500895
378,116.70266213776156
381,146.66955690774788
382,19.748177463157873
384,0.8783250985104096
386,0.8320736415171587
387,22.991706715909242
388,1.2668053732258449
389,0.27556483145199817
390,1.662522683489367
393,0.9044618702685974
394,216.47250109066476
396,0.9263119558916809
397,35.98945813139347
399,196.81582970085063
400,6.753163518585868
401,3.1120005555106087
402,20.158020096748423
403,13.139538435589188
406,1.3372071699771895
411,2.97222814883666
414,216.7438906149181
415,18.971197868827407
417,16.725843739461137
424,6.993707495684801
431,33.117670577509706
432,36.482002068609155
437,14.81013541408137
439,8.731776249784014
441,4.150211123764875
442,39.94304076589865
446,2.737171976794769
451,54.112836569982925
457,19.516734461897652
458,1.4797680855698179
466,5.179869910750548
468,18.594708074615045
469,52.240398271194536
471,16.429669835867863
473,54.316334296299324
474,95.08761199017788
483,48.670400933001304
489,2.9196117842833265
503,9.721219273778866
515,0.3637819554576901
517,20.124155370488474
519,1.019398462047308
522,2.069447582005048
529,19.334337738608813
532,50.12393492714446
535,0.686410977560213
536,0.30801119455184667
540,5.288893963022905
543,28.543176027226146
546,0.6278676344771589
550,16.18620737279807
551,0.7075333932763697
552,6.425233732822546
555,5.457765318077958
557,0.3463135424652145
558,80.5221259354712
564,1.0607183228177874
569,3.7722301180973807
578,4.687332230443394
581,0.32861350083348456
587,327.4161461123613
590,22.932053889322514
598,9.02640975198669
599,86.18877005186835
603,2.402372733572571
604,1.387328109179283
610,26.97659343143159
613,23.100388899991113
617,32.28644331538672
626,6.482652243969944
628,19.52020196728747
631,0.43343059533166584
632,1.2904030503367594
633,110.55597873420045
640,31.061065027794637
647,2.327504766621034
651,46.177926627885206
652,10.543744517591943
654,4.04619208941761
659,61.96492528791567
665,0.4011441158315515
668,205.88724506723386
670,0.4484814765685954
673,50.74108965483267
675,5.603318451970179
685,8.677847720260282
692,2.192124724224433
693,17.647602933893314
694,0.7609697428727121
697,162.17789295460136
703,0.3167010273350794
714,0.8472968441538009
719,48.39673806964723
723,0.4693525106692397
726,62.91764418841397
731,0.6707990954671771
736,59.958546256295314
738,17.71819824469594
745,204.3296931179077
746,1.3047533201616768
750,22.289679669686237
762,0.8729562599380705
763,0.6339885861433197
765,2.3222031185726077
766,0.33287460174659794
767,0.7379163177924397
768,15.665562753287638
770,92.8575331007177
782,12.035987306100536
783,0.45713734819640106
785,6.0830401123270805
786,11.301131705798102
791,2.468033646960911
793,55.33906519574626
796,1.0872397900464577
797,58.49911541860096
798,5.215460853681113
799,1.8778077442514156
803,59.2368474870566
812,5.499380675189729
824,4.488634783303821
827,0.40990771944518517
830,5.992039375709523
832,16.309500499808696
834,2.051173044466872
837,13.140399811093387
839,39.700816043492125
843,14.895704230062917
845,35.565569281338554
847,2.3222477582072614
850,3.675635969801961
851,6.125283743365896
852,103.91090922126499
854,32.64169081773202
855,289.9826336269887
856,22.486990063800242
860,49.82930233926712
862,2.0725589732657066
875,8.167797557883866
876,1.8293653693266025
877,3.5115485669651156
880,20.638692641774988
884,15.277425943627932
885,3.524891597881097
886,116.01915377782927
887,8.74706275464181
897,1.1650388715711624
905,1.1752576004291722
908,2.1382253292766107
909,13.797681122943523
910,0.18507667749684423
916,31.704642122351768
919,35.78472952244723
921,10.753792839184289
933,0.9220207735113748
935,40.44086562272938
936,50.579225840010785
940,2.92517903766248
943,16.81626664282397
948,0.8154509866035348
949,0.5389994777654
951,0.6602097942351682
952,2.3049351974756678
953,0.543316157422846
959,7.110272200851354
963,1.6513484608344984
969,253.97016884812487
979,272.1462701612839
980,3.893621748782553
981,61.74360220623919
984,1.2232073301922777
989,1.2257272744580348
994,7.438173986836259
997,0.7716641358619132
999,48.1227116316
1003,1639.8814293746723
1010,22.133750116351948
1014,3.9630183026687007
1016,120.62806139838219
1023,2.4685178492672106
1025,17.91587725915061
1031,110.35101704198782
1033,57.093099326486694
1038,4.648354433400678
1039,1.628963891980809
1045,1.4148902602666489
1053,113.90352538742226
1056,0.5439267069642104
1060,370.91523425243435
1061,20.418252168009623
1065,3.6608406480845286
1070,75.53052006669063
1078,95.85542584541413
1081,371.35605600604805
1088,0.4503317376851289
1090,6.143297594689044
1093,3.825110242443
1098,1.2308662676572164
1099,0.3404986906107125
1105,6.17345848041294
1106,31.4878778290267
1107,204.6062361734576
1109,6.42610944134874
1110,701.3936582632462
1114,33.2357284503332
1120,18.142583362335486
1125,1.8409991409342716
1128,1.8030228511939856
1129,8.022285280751289
1136,24.721070602579957
1137,1.1860483733951876
1141,2.0233912716572755
1144,2.541354225627811
1149,0.2880655160600209
1151,5.986140237916646
1157,0.34141082667900385
1165,109.98787689802496
1171,0.3122247984543596
1173,36.83219313942814
1180,1.038250186819521
1181,1.0956279356717937
1182,5.241312099547182
1183,58.596108088726254
1188,12.53698711218492
1191,0.531040741033499
1193,30.580882596865397
1195,0.20290922464748506
1197,31.867712066283737
1200,0.8658960632697257
1203,276.33090865580886
1204,9.621015483063067
1214,150.38684092009538
1220,1.318719074788757
1228,0.26902009987519454
1234,1.8019590827162464
1239,1.9239966641272888
1241,324.9655633061394
1242,0.2486170512039953
1244,63.495601039046825
1245,34.87584214017963
1249,17.813832182527996
1250,19.603315420844645
1254,4.178837942659973
1258,17.804264552543792
1261,159.78873408449948
1263,14.153335922610532
1266,21.181484699242205
1271,6.506103624657792
1273,1.2805669368622268
1276,1.7562108036512722
1278,4.06382504062628
1279,1.2879465357192315
1280,87.39088058830305
1284,1.739340808058069
1286,38.618277132712805
1294,0.2837676817078424
1298,1.1926305868332894
1304,23.309433778532977
1307,11.95780700580547
1310,516.2966971094486
1311,8.405651087337597
1319,99.87181346950048
1322,11.290321827568757
1329,7.221111323452778
1338,15.463022209560627
1341,10.786779611398511
1342,1.3784522690132452
1348,23.39717783999473
1351,2.3917530665905486
1352,0.354578940019493
1353,2.597151231452488
1361,0.3017215833709511
1365,0.98278879713259
1368,1189.9079251356532
1369,3.299061141608644
1370,4.501053892002476
1382,16.180259996134808
1383,12.937728931906127
1384,2.3813750325099363
1389,792.7627918378
1390,5.663589915422201
1392,1.6345882102050837
1393,0.6216218755499247
1394,13.6197042376884
1400,1.424358879555278
1403,48.81913109430994
1407,31.381625007365297
1408,84.62045320770646
1411,3.596847452031593
1412,1.0140897925472634
1416,3.5076366876637928
1417,3.1441946085246824
1419,14.844850156788326
1420,0.9911105220242651
1421,105.68063118848073
1430,3.4351182412104957
1431,10.916530650553259
1433,0.408545350388219
1440,2.944445926072199
1443,335.1094784873725
1444,4.994849542004974
1446,6.031983862249671
1449,11.08530550431866
1450,1.0100164304920192
1458,4.104722791505087
1459,381.72443674486857
1462,17.981653420456635
1468,140.017064676836
1470,0.6886025993202342
1471,8.81618040019264
1472,2.2567705546313594
1478,8.66505491710769
1480,0.21979906626619933
1484,18.463559392095792
1485,71.77798560307966
1489,133.640727730095
1490,0.46736110737392417
1491,123.42729612089389
1500,301.44202900249485
1501,140.71612565673317
1512,12.355999077949587
1518,0.6648143687102297
1524,1.8983983082264555
1526,11.760272910530684
1528,391.6820291505595
1530,159.1642025021576
1534,0.33829604374290856
1539,34.30015903590848
1544,40.07766543174823
1551,98.06909765044492
1559,41.86950766999743
1562,0.4045475299737654
1563,0.36351595199324627
1564,1.0694719343675252
1565,1.1343941332348426
1566,19.711673059657684
1571,3.5087511049932845
1575,4.614422083502918
1585,3.371804260485788
1589,1.9494641354880005
1591,0.3331507016000004
1593,2.427406778106941
1600,0.216905041144238
1601,0.5707886343128107
1605,0.2589484055476048
1606,0.38921871524164486
1607,185.94025959312182
1617,8.509483966489704
1619,1.5574849733186067
1623,3.20657603161127
1624,0.17853752532177533
1627,25.585765459181832
1628,43.66561753847303
1630,16.48360514846028
1634,1999.987038789121
1638,3.5168095507727894
1650,0.36602110317339126
1654,15.239306391947652
1656,1.069858351105549
1660,2.3277256912964317
1665,1.161978670741031
1667,9.262475768875365
1675,287.33267926370144
1679,26.919620261367378
1680,2.5245272564645833
1683,7.173131303436355
1689,546.5398840369219
1691,1.7688212693425127
1702,74.2013438564778
1705,1.3424149121610633
1708,121.72697744773781
1709,7.7761440862871245
1711,22.06887584743698
1712,61.06263853529633
1716,0.4882180392471774
1725,0.12420833389639102
1727,2.358106087795131
1729,2.31160576686663
1730,26.796816504937578
1733,7.754526076884836
1734,0.8287267018111224
1742,3.3696270437794555
1744,184.75971631656438
1745,30.694784421570482
1749,2.1022928735921136
1752,2.615299768132593
1755,6.773776995471975
1757,4.476404773825842
1760,19.262001352942075
1764,100.99837686389765
1766,20.030576541373787
1771,25.055173791322964
1772,22.57937198569054
1779,0.40694720349698466
1781,35.10802602041658
1782,20.119410098710567
1784,3.1069474670248995
1787,29.168006495497778
1788,10.340554762250934
1789,27.674042754653286
1803,595.4256016022506
1818,31.516997528471133
1832,4.595209909329908
1835,1.7282039191744945
1838,1.3178972796069122
1839,1.7610825838652764
1840,15.935880439310138
1852,2.32879069259496
1857,3304.7180103481232
1859,2.524586018993216
1865,504.51689498933973
1866,2.0203492385028423
1867,2.9733033524765182
1869,1.0224924316288
1870,1.0059337158275605
1871,2.8385009572371662
1873,0.8002131800593365
1883,23.055641806494833
1890,55.568181791591165
1901,23.543443309900766
1910,1.8296527865148673
1915,3.1338340199856356
1922,0.6029721458703196
1923,26.710575608510947
1925,38.507713464356634
1927,0.5377511872064489
1933,13.770507422945562
1934,9.18849884984518
1935,55.7510537811433
1936,23.24107594249641
1937,10.866795058221342
1939,68.13100169363574
1940,11.522033578328827
1941,1.1456607134315062
1942,0.25419912551214496
1946,2.3265657993350906
1949,6.000263380462741
1950,17.21612864469282
1959,0.32563508860751716
1962,123.37519719526195
1965,4.805841306199768
1968,0.719477241495741
1969,0.40390305870125215
1974,6.603030077913849
1975,0.2883700490310527
1977,16.66681180510694
1984,152.17563459667517
1990,0.7743573010098278
2002,0.5131475699842621
2007,146.50833828353146
2016,13.943933689647045
2024,53.88966916348376
2028,0.9896803648606296
2032,3.0865246302974456
2042,3.151988123331093
2044,13.645536030394828
2047,0.5000438724290531
2048,235.0057229880072
2052,2.0715411115956077
2054,3.169649131827002
2055,111.88034850935817
2056,127.2283485128747
2060,1.3236586330688578
2063,2.215293943328645
2068,4.983398959023704
2072,0.6374754874453489
2073,3.071154914273519
2075,1.508601811938727
2077,228.43945577314
2078,13.380991113221318
2082,6.448600890536559
2086,6.251195622957839
2097,2.6576802622308526
2101,103.37792860690442
2102,17.43034009197671
2112,91.2509260629226
2113,0.19973169155563683
2117,1.9183963210143575
2125,17.45785941515707
2129,47.063936032473464
2134,0.40497469669718245
2146,37.70236727608816
2148,2.445006066991293
2152,1.2507638461313562
2155,9.667455572100184
2156,3.1360546642361236
2167,112.55680982290993
2171,2.1368807845390365
2172,9.841836347936773
2177,0.37908431992780134
2180,153.7278251444041
2181,0.9209159047990035
2187,2.751205030207001
2192,69.02107549447831
2193,0.2012192035019397
2195,2.344278248025875
2196,182.38570009608142
2200,27.5347957046956
2206,115.05200428238682
2212,0.45922192044780974
2213,423.2447188948574
2215,2.3964475844833726
2218,0.42290562262483167
2224,15.931224164742272
2232,11.800837589074126
2235,20.74080741169525
